endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
888,/v1/kyc/video,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,54.48,medium,0,0.5128,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
889,/v1/cards/{cardId}/limit,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.57,low,0,0.3992,API8:Security-Misconfiguration,1
890,/v1/transfers/rtgs,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.5,low,0,0.3915,,0
891,/internal/upi/vpa/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,88.61,high,1,0.5657,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
892,/internal/transfers/neft,PUT,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.02,high,1,0.5656,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
893,/v1/fd/{depositId}/close,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,54.27,medium,0,0.5266,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
894,/v1/upi/vpa/verify,GET,orphaned,1,0,"no owner team + high traffic (9,616 calls/7d) — zombie endpoint",orphaned,1.0,1,0,78.58,high,1,0.6392,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
895,/v2/transfers/imps,POST,orphaned,1,0,"no owner team + high traffic (3,579 calls/7d) — zombie endpoint",orphaned,1.0,1,0,83.83,high,0,0.4797,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
896,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.07,low,0,0.4013,,0
897,/v1/upi/vpa/verify,POST,orphaned,1,0,"no owner team + high traffic (19,104 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.2,high,0,0.4864,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
898,/v1/upi/vpa/verify,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.97,low,0,0.4042,,0
899,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.29,low,0,0.3937,API8:Security-Misconfiguration,1
900,/v1/cards/issue,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.05,low,0,0.3847,,0
901,/v1/loans/{loanId}/schedule,GET,orphaned,1,0,"no owner team + high traffic (14,182 calls/7d) — zombie endpoint",orphaned,1.0,1,0,73.85,medium,1,0.6504,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
902,/v1/kyc/pan,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,59.31,medium,0,0.457,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
903,/v1/loans/apply,DELETE,orphaned,1,0,"no owner team + high traffic (14,062 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.62,medium,0,0.5096,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
904,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.1,low,0,0.3872,API8:Security-Misconfiguration,1
905,/v1/transfers/swift,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.18,low,0,0.4494,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
906,/v3/accounts/{accountId}/balance,GET,orphaned,1,0,"no owner team + high traffic (14,126 calls/7d) — zombie endpoint",orphaned,1.0,1,0,79.95,high,0,0.5352,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
907,/v1/upi/vpa/verify,POST,orphaned,1,0,"no owner team + high traffic (20,558 calls/7d) — zombie endpoint",orphaned,1.0,1,0,69.75,medium,0,0.5171,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
908,/v1/cards/{cardId}/limit,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.53,low,0,0.4029,API8:Security-Misconfiguration|API1:BOLA,2
909,/v1/transfers/swift,DELETE,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,39.42,low,0,0.4461,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
910,/v1/accounts/{accountId}/balance,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,34.93,low,0,0.4624,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
911,/v1/upi/pay,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.22,low,0,0.4519,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
912,/v1/aa/data,GET,orphaned,1,0,"no owner team + high traffic (19,357 calls/7d) — zombie endpoint",orphaned,1.0,1,0,73.81,medium,0,0.4849,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
913,/v1/customers/{customerId}/profile,GET,orphaned,1,0,"no owner team + high traffic (21,550 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.94,high,0,0.5345,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
914,/v1/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.3,low,0,0.395,API8:Security-Misconfiguration,1
915,/v1/accounts/{accountId}/statement,GET,orphaned,1,0,"no owner team + high traffic (29,991 calls/7d) — zombie endpoint",orphaned,1.0,1,0,78.52,high,1,0.6052,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
916,/v2/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.33,low,1,0.6148,API8:Security-Misconfiguration,1
917,/v1/cards/{cardId}/limit,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,27.17,low,0,0.4915,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
918,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.79,low,1,0.6272,API8:Security-Misconfiguration,1
919,/v2/transfers/imps,GET,orphaned,1,0,"no owner team + high traffic (13,286 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.08,high,0,0.5235,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
920,/v1/cards/{cardId}/pin,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.52,low,1,0.6141,API8:Security-Misconfiguration,1
921,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.03,low,0,0.4231,API8:Security-Misconfiguration,1
922,/v1/customers/{customerId}/preferences,POST,deprecated,0,0,deprecated flag set in registry,orphaned,1.0,0,1,63.42,medium,0,0.4843,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
923,/v1/kyc/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.66,low,0,0.3985,API8:Security-Misconfiguration,1
924,/v1/cards/{cardId}/limit,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,21.09,low,0,0.3971,API8:Security-Misconfiguration|API1:BOLA,2
925,/v1/notifications/preferences,POST,orphaned,1,0,"no owner team + high traffic (24,148 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.31,medium,0,0.4837,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
926,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.43,low,1,0.5636,API8:Security-Misconfiguration|API1:BOLA,2
927,/v1/kyc/verify,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.74,low,0,0.3856,API8:Security-Misconfiguration,1
928,/internal/upi/mandate,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,71.43,medium,1,0.5562,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
929,/v2/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,22.12,low,0,0.4619,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
930,/v3/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (18,436 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.71,medium,1,0.6032,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
931,/v1/forex/quote,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,47.45,medium,0,0.4488,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
932,/v1/loans/{loanId}/repayment,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,41.67,medium,0,0.4832,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
933,/v1/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.01,low,0,0.4343,API8:Security-Misconfiguration,1
934,/internal/aa/consent,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,91.74,critical,1,0.5705,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
935,/v1/beneficiaries,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.52,low,0,0.4052,,0
936,/v2/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.46,low,0,0.3976,,0
937,/v1/loans/{loanId}/schedule,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.62,low,0,0.4731,API9:Improper-Inventory-Management|API1:BOLA,2
938,/v1/beneficiaries/{beneficiaryId},POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.01,low,0,0.3886,API1:BOLA,1
939,/internal/accounts/{accountId}/transactions,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.11,high,1,0.6724,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
940,/v2/accounts/{accountId}/balance,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,38.42,low,0,0.4942,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
941,/v1/audit/logs,POST,orphaned,1,0,"no owner team + high traffic (10,063 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.78,medium,0,0.4835,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
942,/v3/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.55,low,0,0.3938,API1:BOLA,1
943,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.09,low,0,0.3831,API8:Security-Misconfiguration,1
944,/v1/transfers/rtgs,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.18,medium,0,0.5209,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
945,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.64,low,0,0.3945,API1:BOLA,1
946,/v1/transfers/swift,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.08,low,0,0.4567,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
947,/internal/forex/quote,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,93.38,critical,1,0.6198,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
948,/v1/loans/{loanId}/schedule,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.61,low,1,0.611,API1:BOLA,1
949,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.49,low,0,0.4111,API8:Security-Misconfiguration|API1:BOLA,2
950,/v1/cards/{cardId}/freeze,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.4,medium,0,0.4589,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
951,/v1/upi/pay,POST,deprecated,0,0,deprecated flag set in registry,orphaned,1.0,0,1,52.81,medium,1,0.5892,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
952,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.51,low,0,0.4198,API1:BOLA,1
953,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,23.27,low,0,0.3936,API8:Security-Misconfiguration,1
954,/v1/fd/{depositId}/close,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.98,low,0,0.4072,API1:BOLA,1
955,/v1/customers/{customerId}/preferences,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,24.15,low,0,0.4803,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,3
956,/v1/notifications/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.46,low,0,0.4083,,0
957,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,23.91,low,0,0.3981,API8:Security-Misconfiguration|API1:BOLA,2
958,/v1/transfers/rtgs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.58,low,0,0.3931,API8:Security-Misconfiguration,1
959,/v1/cards/{cardId}/freeze,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.41,low,0,0.4047,API8:Security-Misconfiguration|API1:BOLA,2
960,/internal/aa/data,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.32,high,1,0.5625,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
961,/v1/forex/quote,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,24.34,low,0,0.4703,API9:Improper-Inventory-Management,1
962,/v1/transfers/neft,GET,orphaned,1,0,"no owner team + high traffic (3,672 calls/7d) — zombie endpoint",orphaned,1.0,1,0,66.1,medium,0,0.5071,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,3
963,/internal/upi/pay,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,83.0,high,1,0.5503,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
964,/v1/forex/quote,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,40.98,medium,0,0.5163,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
965,/v1/forex/quote,PATCH,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.56,low,0,0.4764,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
966,/v1/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.8,low,0,0.4224,API8:Security-Misconfiguration,1
967,/v1/fd/{depositId}/close,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.27,low,0,0.3978,API8:Security-Misconfiguration|API1:BOLA,2
968,/v2/transfers/imps,PATCH,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.59,low,0,0.4002,API8:Security-Misconfiguration,1
969,/v1/loans/apply,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,9.27,low,0,0.4596,API9:Improper-Inventory-Management,1
970,/v1/loans/apply,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.3,low,0,0.3977,API8:Security-Misconfiguration,1
971,/v1/loans/eligibility,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,14.73,low,0,0.448,API9:Improper-Inventory-Management,1
972,/v1/cards/{cardId}/pin,PATCH,orphaned,1,0,"no owner team + high traffic (5,729 calls/7d) — zombie endpoint",orphaned,1.0,1,0,62.42,medium,1,0.5441,API9:Improper-Inventory-Management|API1:BOLA,2
973,/v2/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.03,low,1,0.6291,API8:Security-Misconfiguration,1
974,/v1/fd/book,GET,deprecated,0,0,deprecated flag set in registry,orphaned,1.0,0,1,34.31,low,0,0.4971,API9:Improper-Inventory-Management,1
975,/v1/accounts/{accountId}/statement,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.95,medium,0,0.4571,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
976,/v1/kyc/aadhaar,GET,active,0,0,"registered, owned, not deprecated",orphaned,1.0,0,1,26.88,low,0,0.4913,API8:Security-Misconfiguration|API10:Unsafe-Consumption-Of-APIs,2
977,/internal/loans/{loanId}/schedule,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,61.69,medium,0,0.5285,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
978,/v1/kyc/verify,DELETE,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,28.02,low,0,0.4449,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
979,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,0.9999,1,0,27.21,low,0,0.4027,API2:Broken-Authentication|API8:Security-Misconfiguration|API1:BOLA,3
980,/v1/fd/{depositId}/close,HEAD,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.54,low,0,0.4492,API8:Security-Misconfiguration|API1:BOLA,2
981,/internal/cards/{cardId}/pin,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,65.58,medium,1,0.5435,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
982,/v1/upi/vpa/verify,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,42.47,medium,0,0.4634,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
983,/v2/transfers/imps,PUT,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,17.92,low,0,0.4465,API9:Improper-Inventory-Management,1
984,/v1/beneficiaries,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.57,low,0,0.4783,API8:Security-Misconfiguration,1
985,/v1/loans/apply,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.49,low,0,0.4266,API8:Security-Misconfiguration,1
986,/v1/audit/logs,PATCH,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.88,medium,0,0.4624,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
987,/v1/transfers/neft,PUT,orphaned,0,0,no owner team,orphaned,1.0,1,0,51.55,medium,1,0.5462,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
988,/v1/fd/book,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,54.53,medium,0,0.4726,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
989,/v1/kyc/pan,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.14,low,0,0.425,API8:Security-Misconfiguration,1
990,/v1/cards/{cardId}/pin,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.07,medium,0,0.4589,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
991,/v2/transfers/imps,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.16,low,0,0.3877,API8:Security-Misconfiguration,1
992,/v1/cards/{cardId}/limit,PUT,orphaned,1,0,"no owner team + high traffic (19,888 calls/7d) — zombie endpoint",orphaned,1.0,1,0,70.68,medium,0,0.4796,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
993,/internal/loans/{loanId}/schedule,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,86.65,high,0,0.5314,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
994,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.84,low,0,0.414,,0
995,/v1/cards/issue,GET,orphaned,1,0,"no owner team + high traffic (27,004 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.54,medium,0,0.4839,API9:Improper-Inventory-Management,1
996,/v1/accounts/{accountId}/transactions,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.31,low,0,0.3955,API1:BOLA,1
997,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.45,low,0,0.44,,0
998,/v1/kyc/pan,POST,orphaned,1,0,"no owner team + high traffic (28,795 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.4,medium,0,0.4745,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
999,/v3/upi/pay,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,21.58,low,0,0.4778,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1000,/v2/cards/{cardId}/freeze,POST,orphaned,1,0,"no owner team + high traffic (5,778 calls/7d) — zombie endpoint",orphaned,1.0,1,0,61.24,medium,0,0.5075,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
1001,/v1/cards/{cardId}/limit,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,45.88,medium,0,0.5325,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
1002,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.06,low,0,0.4022,API8:Security-Misconfiguration,1
1003,/v2/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.14,low,0,0.4315,,0
1004,/v1/cards/{cardId}/pin,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.91,low,0,0.3863,,0
1005,/v1/upi/vpa/verify,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,69.27,medium,1,0.5422,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1006,/v1/beneficiaries/{beneficiaryId},PUT,orphaned,1,0,"no owner team + high traffic (20,720 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.66,high,1,0.6313,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
1007,/v1/aa/consent,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,36.59,low,0,0.4751,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
1008,/v2/transfers/imps,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.47,low,0,0.4027,,0
1009,/v1/loans/{loanId}/schedule,POST,orphaned,1,0,"no owner team + high traffic (8,675 calls/7d) — zombie endpoint",active,1.0,0,1,30.75,low,0,0.4412,API8:Security-Misconfiguration|API1:BOLA,2
1010,/v1/kyc/aadhaar,POST,orphaned,1,0,"no owner team + high traffic (21,533 calls/7d) — zombie endpoint",orphaned,1.0,1,0,71.47,medium,1,0.5444,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1011,/v1/fd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.88,low,0,0.4285,API8:Security-Misconfiguration,1
1012,/v1/cards/issue,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,25.89,low,0,0.3855,API2:Broken-Authentication|API8:Security-Misconfiguration,2
1013,/v1/customers/{customerId}/documents,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.26,low,0,0.4324,,0
1014,/v1/loans/eligibility,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.52,low,0,0.3986,API8:Security-Misconfiguration,1
1015,/internal/transfers/rtgs,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,93.25,critical,0,0.5038,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1016,/internal/notifications/preferences,DELETE,orphaned,0,1,not in API registry (shadow endpoint),orphaned,0.9999,1,0,71.34,medium,1,0.575,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1017,/v1/transfers/swift,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.61,low,0,0.4357,API8:Security-Misconfiguration,1
1018,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.34,low,0,0.3981,,0
1019,/v1/accounts/{accountId}/transactions,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.63,low,0,0.459,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1020,/v1/rd/book,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.18,low,0,0.4111,API8:Security-Misconfiguration,1
1021,/v1/beneficiaries/{beneficiaryId},GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,15.61,low,0,0.4494,API9:Improper-Inventory-Management,1
1022,/v1/transfers/imps,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.57,low,0,0.4713,API9:Improper-Inventory-Management,1
1023,/v1/transfers/rtgs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.95,low,0,0.4127,API8:Security-Misconfiguration,1
1024,/v2/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.75,low,0,0.4097,API8:Security-Misconfiguration,1
1025,/v1/upi/pay,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.56,low,0,0.3921,,0
1026,/v1/rd/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,28.12,low,0,0.4482,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
1027,/v1/accounts/{accountId}/balance,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.72,low,0,0.3992,API8:Security-Misconfiguration,1
1028,/v1/accounts/{accountId}/statement,DELETE,orphaned,1,0,"no owner team + high traffic (17,556 calls/7d) — zombie endpoint",orphaned,1.0,1,0,64.53,medium,0,0.5167,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
1029,/internal/customers/{customerId}/preferences,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,82.36,high,0,0.497,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
1030,/internal/loans/apply,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,66.82,medium,0,0.5211,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
1031,/v1/accounts/{accountId}/transactions,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.43,low,0,0.3832,API8:Security-Misconfiguration,1
